iter	Logloss
197	0.4040787922
198	0.4040832114
199	0.4041581053
200	0.404171913
201	0.4041572109
202	0.4039769306
203	0.4035247856
204	0.4036172257
205	0.4035402892
206	0.4036568878
207	0.4036543977
208	0.4037049051
209	0.4038535249
210	0.4028293197
211	0.4026150801
212	0.4027651732
213	0.4025411341
214	0.4026247512
215	0.4024883879
216	0.4024338662
217	0.4024367975
218	0.4024630886
219	0.4023596986
220	0.4024614507
221	0.4024135344
222	0.402462246
223	0.4023371343
224	0.402367871
225	0.4023591634
226	0.4026471001
227	0.4025283815
228	0.4026864636
229	0.4027867282
230	0.4027492687
231	0.4027915052
232	0.4027222452
233	0.4026997091
234	0.4025617908
235	0.4026133972
236	0.4026158097
237	0.4026467665
238	0.4026116021
239	0.402697136
240	0.4027485197
241	0.4026990376
242	0.4026027708
243	0.4025741234
244	0.4023679763
245	0.402335307
246	0.4024722953
247	0.4025157186
248	0.4026266967
249	0.4028157508
250	0.4027730014
251	0.4027471582
252	0.4027259177
253	0.4027378424
254	0.4025601919
255	0.4025273344
256	0.4025562678
257	0.4025564662
258	0.4023689467
259	0.4023011197
260	0.4022590449
261	0.4020676258
262	0.4022083789
263	0.4020771878
264	0.4021175365
265	0.4017763308
266	0.4016949156
267	0.4017056897
268	0.4016446283
269	0.4015760179
270	0.4015395281
271	0.4015698196
272	0.4016093334
273	0.4015595172
274	0.4015630804
275	0.4016808542
276	0.4013101122
277	0.40124842
278	0.4011967351
279	0.4011191745
280	0.4009754266
281	0.4010209416
282	0.401063857
283	0.4009982825
284	0.4008743685
285	0.4008541257
286	0.400924366
287	0.4008867305
288	0.4009414714
289	0.4011036663
290	0.4014196468
291	0.4011367957
292	0.4010816372
293	0.4010524857
294	0.4009790115
295	0.4010578964
296	0.4012868583
297	0.4013095365
298	0.4012034262
299	0.4011688999
300	0.4009103551
301	0.4009556135
302	0.4009662666
303	0.4012552278
304	0.4013156098
305	0.4013384002
306	0.4013092736
307	0.4012065556
308	0.4012007941
309	0.4012121688
310	0.4011660165
311	0.4011077964
312	0.4012183138
313	0.4009402077
314	0.400781703
315	0.4008362399
316	0.4008446559
317	0.4008765274
318	0.4010111591
319	0.4010014065
320	0.4009352585
321	0.4009251499
322	0.4009387852
323	0.4010238386
324	0.4010550115
325	0.4012886676
326	0.4014032808
327	0.4012413133
328	0.4013725514
329	0.4013387292
330	0.4013830441
331	0.4013673722
332	0.4012135341
333	0.4014242288
334	0.4014051642
335	0.401500195
336	0.4014858101
337	0.4015410568
338	0.4013299679
339	0.4013944979
340	0.4014236272
341	0.4014011771
342	0.4014224305
343	0.4014404221
344	0.4012466093
345	0.4014535841
346	0.4014662525
347	0.4017005046
348	0.4016984939
349	0.4015667222
350	0.4017260388
351	0.4017566
352	0.4018420471
353	0.4018400955
354	0.4019130778
355	0.4018872717
356	0.4018116195
357	0.4018053003
358	0.4020477136
359	0.4020071379
360	0.4019118733
361	0.4019195949
362	0.4020129986
363	0.4020925377
364	0.4021859519
365	0.401949924
366	0.402021988
367	0.4020705117
368	0.4020004189
369	0.401703647
370	0.4014905502
371	0.4014571218
372	0.4014601582
373	0.4015153013
374	0.4016819682
375	0.4017808242
376	0.4017344982
377	0.4015752876
378	0.4016032923
379	0.4015734878
380	0.4015763849
381	0.4016597355
382	0.401631727
383	0.4015964885
384	0.4015802119
385	0.4017086483
386	0.4016915633
387	0.4016253313
388	0.4016671005
389	0.4017765557
390	0.4019928181
391	0.4020754676
392	0.4021303989
393	0.4021434808
394	0.4021153948
395	0.4020881675
396	0.4020760997
397	0.4020555418
398	0.4020489778
399	0.4019425964
400	0.4019994755
401	0.4020205259
402	0.4019854168
403	0.4019839291
404	0.4019812897
405	0.4021831106
406	0.4022743701
407	0.4022636685
408	0.4021335259
409	0.4021182733
410	0.4020454224
411	0.4020123444
412	0.4021776313
413	0.4021951653
414	0.4021330319
415	0.4021226969
416	0.4020996385
417	0.4021758029
418	0.4022570514
419	0.4023349899
420	0.402407287
421	0.4024220243
422	0.4024733603
423	0.4024815923
424	0.4025460211
425	0.4025077811
426	0.4026357261
427	0.4026328381
428	0.4026649391
429	0.4027077474
430	0.4025995906
431	0.4025561698
432	0.4026435628
433	0.4025972138
434	0.4025987676
435	0.4027386569
436	0.4029336723
437	0.4028010392
438	0.402724921
439	0.4026390489
440	0.4025788671
441	0.4026185865
442	0.4025738941
443	0.4026145679
444	0.402625087
445	0.4026499657
446	0.4027178966
447	0.4027175297
448	0.4027898467
449	0.4028150875
450	0.4027826929
451	0.4028576284
452	0.402846759
453	0.4028860395
454	0.4028279444
455	0.4028819619
456	0.4028658202
457	0.4030168382
458	0.4030133413
459	0.4030419672
460	0.4030951315
461	0.4032902989
462	0.4033970661
463	0.4034992914
464	0.4034932679
465	0.4035462127
466	0.4036243298
467	0.4036647881
468	0.4035617518
469	0.4035968725
470	0.4036026009
471	0.4036411148
472	0.4037052247
473	0.4037074247
474	0.4036586461
475	0.403718432
476	0.4037852023
477	0.4039271046
478	0.4038130221
479	0.4038567828
480	0.4040126101
481	0.4040653146
482	0.404066691
483	0.4042153663
484	0.4043173701
485	0.4041716136
486	0.4043157978
487	0.4043885481
488	0.4044602002
489	0.4043858487
490	0.4043290732
491	0.4043804177
492	0.404327422
493	0.4038740457
494	0.403782646
495	0.4037409156
496	0.4036074455
497	0.4037923363
498	0.4037929202
499	0.4038535408
500	0.4038774885
501	0.4040739297
502	0.4039597775
503	0.4040510211
504	0.4040603499
505	0.4040141187
506	0.4040511182
507	0.4040865267
508	0.4040603264
509	0.4040311658
510	0.4039930048
511	0.4039247991
512	0.4039392207
513	0.4039904938
514	0.404001215
515	0.4040653196
516	0.4040514516
517	0.404061648
518	0.4039890156
519	0.4040182838
520	0.4040453674
521	0.4040650754
522	0.4041760079
523	0.4042022301
524	0.4042211713
525	0.4041928686
526	0.4043643401
527	0.4043624134
528	0.4044158167
529	0.4044490627
530	0.4044857222
531	0.4045109304
532	0.4045184723
533	0.4044979894
534	0.4045346266
535	0.4046587122
536	0.4047156483
537	0.4048178005
538	0.404844625
539	0.4049148738
540	0.4048512051
541	0.40488923
542	0.4048721284
543	0.4047121179
544	0.4047871908
545	0.4048768091
546	0.4049918114
547	0.4051853091
548	0.4051886108
549	0.4052902938
550	0.4052953289
551	0.4052550242
552	0.4052626905
553	0.4052773363
554	0.4052973384
555	0.4053037283
556	0.40532525
557	0.4053375064
558	0.4054011304
559	0.4053937038
560	0.4054577329
561	0.4055590976
562	0.4055001305
563	0.4055197651
564	0.4054024024
565	0.4053463107
566	0.4053186304
567	0.4052462485
568	0.4053042477
569	0.4056467754
570	0.4056956429
571	0.4056977638
572	0.4056478029
573	0.4057174328
574	0.4057277105
575	0.4056875513
576	0.4056420659
577	0.4057935115
578	0.4057776296
579	0.4059219968
580	0.4059196204
581	0.4059129211
582	0.4059065352
583	0.4060330457
584	0.406239566
585	0.4064521063
586	0.4065118974
587	0.4064689477
588	0.4065151635
589	0.4064854422
590	0.4064144868
591	0.4064056998
592	0.4064258914
593	0.4063997972
594	0.4062042082
595	0.4062075203
596	0.406157165
597	0.4060097065
598	0.4059543395
599	0.4060028507
600	0.4060233715
601	0.4059923585
602	0.4060792978
603	0.4060375321
604	0.4059638881
605	0.4060482821
606	0.4061091696
607	0.4060692044
608	0.40608216
609	0.4060694851
610	0.4061677761
611	0.4061948337
612	0.4061560955
613	0.4061956862
614	0.4061428708
615	0.4061330965
616	0.4062249215
617	0.4062470873
618	0.4062033283
619	0.4061491003
620	0.4061892281
621	0.4062745898
622	0.4061991845
623	0.4062386732
624	0.406239418
625	0.4063219563
626	0.4063493263
627	0.4063859489
628	0.4064548736
629	0.4065073458
630	0.4064568553
631	0.4064412522
632	0.4064501862
633	0.4065135574
634	0.4065524513
635	0.4065981369
636	0.4065973419
637	0.4066199028
638	0.4067010525
639	0.4067140678
640	0.406800854
641	0.4067978347
642	0.4068230234
643	0.4068424517
644	0.406868276
645	0.4067290841
646	0.4067397279
647	0.4066413967
648	0.4063815268
649	0.4063434564
650	0.4063371921
651	0.4063534051
652	0.4061377662
653	0.4060771794
654	0.406077636
655	0.4060288413
656	0.4060145862
657	0.4060188549
658	0.4061674112
659	0.4063358191
660	0.4062812473
661	0.4063272886
662	0.4063826745
663	0.4062276737
664	0.4062309664
665	0.4062332501
666	0.4061641625
667	0.4061679841
668	0.406109177
669	0.4060394388
670	0.4060827229
671	0.4060360924
672	0.405936917
673	0.4059433315
674	0.405942726
675	0.4061351893
676	0.4061328247
677	0.406051947
678	0.4060885448
679	0.4061626554
680	0.4061671556
681	0.4061726935
682	0.4062403647
683	0.406242564
684	0.4062577938
685	0.4063225705
686	0.4063931633
687	0.4064044403
688	0.4064028476
689	0.4064812969
690	0.4065812442
691	0.406572895
692	0.4065909269
693	0.4066166548
694	0.4066475575
695	0.4067254116
696	0.4067031131
697	0.4062755172
698	0.4062964143
699	0.4063016242
700	0.4062894833
701	0.4063943377
702	0.4063837647
703	0.4063091488
704	0.406051117
705	0.4061692398
706	0.4061000032
707	0.4062315631
708	0.4063202846
709	0.4063307071
710	0.4064047913
711	0.4063599468
712	0.4064031037
713	0.4064118387
714	0.4064475371
715	0.4065243352
716	0.4066199252
717	0.4066988691
718	0.4067061706
719	0.4066824522
720	0.4067140966
721	0.4068032414
722	0.406810878
723	0.4067104893
724	0.4067307906
725	0.4067792468
726	0.4068140665
727	0.4067806504
728	0.4067641334
729	0.4068100242
730	0.4067752382
731	0.4068408625
732	0.4068926382
733	0.4068222277
734	0.4068238777
735	0.4068219035
736	0.4068261378
737	0.4068725881
738	0.4067195952
739	0.4067305073
740	0.4068057831
741	0.4068226687
742	0.4068621483
743	0.4068712519
744	0.4068870353
745	0.4069070996
746	0.4069323109
747	0.4069821958
748	0.4069952426
749	0.4070212508
750	0.4070303393
751	0.4071826647
752	0.4072610512
753	0.4073954706
754	0.4073599266
755	0.4072857825
756	0.4073270964
757	0.4072989116
758	0.4073828962
759	0.4074095088
760	0.4073489817
761	0.4073308986
762	0.4072929068
763	0.407186789
764	0.4072068378
765	0.407283774
766	0.407211822
767	0.4073214464
768	0.4072568755
769	0.407271904
770	0.4073317937
771	0.4073511715
772	0.407382828
773	0.4073935085
774	0.4073998512
775	0.4073279333
776	0.4072782118
777	0.407274316
778	0.4073747623
779	0.4073874254
780	0.4074090009
781	0.4074103395
782	0.4073478026
783	0.4073881432
784	0.4073932272
785	0.4074934158
786	0.4076230636
787	0.4075873281
788	0.4075905473
789	0.4075944224
790	0.4077291368
791	0.4077004783
792	0.4077085033
793	0.4077088374
794	0.4076916258
795	0.4077192611
796	0.4076298201
797	0.4077009587
798	0.407680704
799	0.4076663295
